field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,field.fluid_pressure,field.temperature,field.measured.pitch,field.measured.roll,field.measured.yaw,field.alt_error,field.aspd_error,field.xtrack_error,field.wp_dist,label
-0.14175,-0.18875,-0.32475,0.5908506625,0.4731708624999999,12.3097974125,81000.0,-200750.0,-440250.0,97146.2585425,55.46,4.389915466,26.74799156,-15.34556866,-1.00999999,-126.4656067,2.032474518,46.0,0
-0.134,-0.184,-0.333,0.5687857,0.42168595,12.3367657,81000.0,-198000.0,-442000.0,97146.13647,55.46,4.389915466,26.74799156,-15.34556866,-1.00999999,-126.4656067,2.032474518,46.0,0
-0.1406666666666666,-0.161,-0.337,0.4020726499999999,0.3661149333333333,11.1991943,80333.33333333333,-195000.0,-444000.0,97145.43660333334,55.45666666666667,4.389915466,26.74799156,-15.34556866,-1.0649999975000002,-125.9492874,1.960109711,46.0,0
-0.1473333333333333,-0.138,-0.3409999999999999,0.2353595999999999,0.3105439166666666,10.0616229,79666.66666666667,-192000.0,-446000.0,97144.73673666666,55.45333333333333,4.389915466,26.74799156,-15.34556866,-1.120000005,-125.4329681,1.887744904,46.0,0
-0.154,-0.115,-0.345,0.06864655,0.2549729,8.9240515,79000.0,-189000.0,-448000.0,97144.03687,55.45,4.389915466,26.74799156,-15.34556866,-1.120000005,-125.4329681,1.887744904,46.0,0
-0.15,-0.09,-0.331,0.00980665,0.42168595,8.56120545,82000.0,-179000.0,-452000.0,97141.19873,55.45,4.389915466,26.74799156,-15.34556866,-1.220000029,-93.02310944,1.737995148,46.0,0
-0.173,-0.1023333333333333,-0.3416666666666667,0.0588399,0.4707191999999999,8.812909466666666,81000.0,-175333.33333333334,-454000.0,97141.02783333334,55.45,4.339325428,24.19340515,-6.457726002,-1.220000029,-93.02310944,1.737995148,46.0,0
-0.196,-0.1146666666666666,-0.3523333333333333,0.10787315,0.5197524499999999,9.064613483333334,80000.0,-171666.66666666666,-456000.0,97140.85693666666,55.45,4.339325428,24.19340515,-6.457726002,-1.309999943,-64.62316895,1.577934265,46.0,0
-0.219,-0.127,-0.363,0.1569064,0.5687857,9.3163175,79000.0,-168000.0,-458000.0,97140.68604,55.45,4.339325428,24.19340515,-6.457726002,-1.309999943,-64.62316895,1.577934265,46.0,0
-0.2334999999999999,-0.1285,-0.3535,0.1765197,0.505042475,9.635033625,78000.0,-160000.0,-462000.0,97140.39917,55.45,4.339325428,24.19340515,-6.457726002,-1.309999943,-64.62316895,1.577934265,46.0,0
-0.248,-0.13,-0.344,0.196133,0.44129925,9.95374975,77000.0,-152000.0,-466000.0,97140.1123,55.45,4.339325428,24.19340515,-6.457726002,-1.379999995,-56.40897751,1.415756226,46.0,0
-0.2405,-0.1115,-0.35,0.181423025,0.57859235,9.6497436,79000.0,-145000.0,-467000.0,97138.99536,55.445,4.339325428,24.19340515,-6.457726002,-1.39749997825,-54.647636415,1.37731075325,45.75,0
-0.233,-0.093,-0.356,0.16671305,0.71588545,9.34573745,81000.0,-138000.0,-468000.0,97137.87842,55.44,4.339325428,24.19340515,-6.457726002,-1.4149999615,-52.88629532,1.3388652805,45.5,0
-0.2046666666666666,-0.0993333333333333,-0.3563333333333333,0.1895952333333333,0.4936013833333333,9.607248116666666,80666.66666666667,-133000.0,-469666.6666666667,97137.97607666666,55.44,4.339325428,24.19340515,-6.457726002,-1.449999928,-49.36361313,1.261974335,45.0,0
-0.1763333333333333,-0.1056666666666666,-0.3566666666666666,0.2124774166666666,0.2713173166666667,9.868758783333334,80333.33333333333,-128000.0,-471333.3333333333,97138.07373333334,55.44,4.339325428,24.19340515,-6.457726002,-1.50999999,-57.45782852,1.104976654,45.0,0
-0.148,-0.112,-0.357,0.2353596,0.04903325,10.13026945,80000.0,-123000.0,-473000.0,97138.17139,55.44,4.339325428,24.19340515,-6.457726002,-1.50999999,-57.45782852,1.104976654,45.0,0
-0.1139999999999999,-0.1286666666666666,-0.3523333333333333,0.3661149333333333,0.0523021333333333,10.574837583333334,78333.33333333333,-118000.0,-474666.6666666667,97137.68310666666,55.44,4.339325428,24.19340515,-6.457726002,-1.50999999,-57.45782852,1.104976654,45.0,0
-0.08,-0.1453333333333333,-0.3476666666666667,0.4968702666666666,0.0555710166666666,11.019405716666666,76666.66666666667,-113000.0,-476333.3333333333,97137.19482333334,55.44,3.646244049,20.02733803,2.629873991,-1.569999933,-55.15918732,0.953804016,45.0,0
-0.046,-0.162,-0.343,0.6276256,0.0588399,11.46397385,75000.0,-108000.0,-478000.0,97136.70654,55.44,3.646244049,20.02733803,2.629873991,-1.569999933,-55.15918732,0.953804016,45.0,0
0.012,-0.1615,-0.311,0.6129156250000001,0.0588399,11.56204035,74000.0,-103500.0,-479000.0,97136.917115,55.435,3.646244049,20.02733803,2.629873991,-1.569999933,-55.15918732,0.953804016,45.0,0
0.07,-0.161,-0.279,0.59820565,0.0588399,11.66010685,73000.0,-99000.0,-480000.0,97137.12769,55.43,3.646244049,20.02733803,2.629873991,-1.639999986,-66.89367676,0.791080475,45.0,0
0.0636666666666666,-0.1566666666666666,-0.2653333333333333,0.5916678833333333,0.0849909666666666,11.313605216666666,73000.0,-98000.0,-480666.6666666667,97137.25789666666,55.43,3.646244049,20.02733803,2.629873991,-1.639999986,-66.89367676,0.791080475,45.0,0
0.0573333333333333,-0.1523333333333333,-0.2516666666666666,0.5851301166666667,0.1111420333333333,10.967103583333332,73000.0,-97000.0,-481333.3333333333,97137.38810333332,55.43,3.646244049,20.02733803,2.629873991,-1.719999909,-60.00947952,0.632396698,45.0,0
0.051,-0.148,-0.238,0.57859235,0.1372931,10.62060195,73000.0,-96000.0,-482000.0,97137.51831,55.43,3.646244049,20.02733803,2.629873991,-1.719999909,-60.00947952,0.632396698,45.0,0
-0.0174999999999999,-0.134,-0.2095,0.505042475,0.318716125,10.7677017,71500.0,-95500.0,-483500.0,97136.49292,55.43,3.646244049,20.02733803,2.629873991,-1.719999909,-60.00947952,0.632396698,45.0,0
-0.086,-0.12,-0.181,0.4314926,0.50013915,10.91480145,70000.0,-95000.0,-485000.0,97135.46753,55.43,3.646244049,20.02733803,2.629873991,-1.809999943,-52.42547989,0.460784912,45.0,0
-0.113,-0.126,-0.19,0.4739880833333333,0.3301572166666666,11.0030613,69000.0,-93000.0,-485000.0,97135.89070666666,55.43,4.532164574,20.25981903,9.210905075,-1.809999943,-52.42547989,0.460784912,45.0,0
-0.14,-0.132,-0.1989999999999999,0.5164835666666667,0.1601752833333333,11.09132115,68000.0,-91000.0,-485000.0,97136.31388333334,55.43,4.532164574,20.25981903,9.210905075,-1.899999976,-46.16909027,0.28358078,44.0,0
-0.167,-0.138,-0.208,0.55897905,-0.00980665,11.179581,67000.0,-89000.0,-485000.0,97136.73706,55.43,4.532164574,20.25981903,9.210905075,-1.899999976,-46.16909027,0.28358078,44.0,0
-0.1823333333333333,-0.1153333333333333,-0.217,0.4282237166666667,0.0228821833333333,10.67944185,64333.333333333336,-85666.66666666667,-486666.6666666667,97135.59570333334,55.43,4.532164574,20.25981903,9.210905075,-1.899999976,-46.16909027,0.28358078,44.0,0
-0.1976666666666666,-0.0926666666666666,-0.2259999999999999,0.2974683833333333,0.0555710166666666,10.1793027,61666.66666666666,-82333.33333333333,-488333.3333333333,97134.45434666668,55.43,4.532164574,20.25981903,9.210905075,-2.00999999,-47.67379761,0.10049057,44.0,0
-0.213,-0.07,-0.235,0.16671305,0.08825985,9.67916355,59000.0,-79000.0,-490000.0,97133.31299,55.43,4.532164574,20.25981903,9.210905075,-2.00999999,-47.67379761,0.10049057,44.0,0
-0.2075,-0.0515,-0.201,0.10787315,-0.2353596,8.9828914,58000.0,-74000.0,-491500.0,97132.699585,55.425,4.532164574,20.25981903,9.210905075,-2.119999886,-24.4758606,-0.098415375,44.0,0
-0.202,-0.033,-0.167,0.04903325,-0.55897905,8.28661925,57000.0,-69000.0,-493000.0,97132.08618,55.42,4.532164574,20.25981903,9.210905075,-2.142499924,-22.184658055,-0.14531707775,44.0,0
-0.13,-0.062,-0.1405,0.10787315,-0.171616375,8.977988074999999,56000.0,-62500.0,-493500.0,97130.55725,55.42,4.532164574,20.25981903,9.210905075,-2.164999962,-19.893455510000003,-0.1922187805,44.0,0
-0.058,-0.091,-0.114,0.16671305,0.2157463,9.6693569,55000.0,-56000.0,-494000.0,97129.02832,55.42,4.673866431,19.18719927333333,10.725015956666669,-2.2099999586666668,-16.25569661766667,-0.28662618,44.0,0
-0.0563333333333333,-0.0903333333333333,-0.095,0.1895952333333333,0.06864655,9.613785883333334,54666.66666666666,-53666.66666666666,-495000.0,97129.07511333333,55.42,4.815568288,18.114579516666662,12.239126838333332,-2.254999955333333,-12.617937725333334,-0.3810335795,44.0,0
-0.0546666666666666,-0.0896666666666666,-0.076,0.2124774166666666,-0.0784532,9.558214866666669,54333.333333333336,-51333.333333333336,-496000.0,97129.12190666668,55.42,4.957270145,17.04195976,13.75323772,-2.299999952,-8.980178833,-0.475440979,44.0,0
-0.053,-0.089,-0.057,0.2353596,-0.22555295,9.50264385,54000.0,-49000.0,-497000.0,97129.1687,55.42,4.957270145,17.04195976,13.75323772,-2.299999952,-8.980178833,-0.475440979,44.0,0
-0.0885,-0.0824999999999999,-0.041,0.2157463,-0.10787315,9.468320575,50500.0,-47000.0,-496000.0,97129.58374,55.42,4.957270145,17.04195976,13.75323772,-2.299999952,-8.980178833,-0.475440979,44.0,0
-0.124,-0.076,-0.025,0.196133,0.00980665,9.4339973,47000.0,-45000.0,-495000.0,97129.99878,55.42,4.957270145,17.04195976,13.75323772,-2.369999886,-1.155281067,-0.664459229,43.0,0
-0.1765,-0.074,-0.0215,0.2941995,0.093163175,9.370254075,47500.0,-43000.0,-497000.0,97131.411745,55.42,4.957270145,17.04195976,13.75323772,-2.369999886,-1.155281067,-0.664459229,43.0,0
-0.229,-0.072,-0.018,0.392266,0.1765197,9.30651085,48000.0,-41000.0,-499000.0,97132.82471,55.42,4.957270145,17.04195976,13.75323772,-2.429999828,12.83483505,-0.855518341,43.0,0
-0.2235,-0.06025,-0.0207499999999999,0.4045243125,0.299102825,9.3530924375,46000.0,-38000.0,-499500.0,97131.5628075,55.4175,4.957270145,17.04195976,13.75323772,-2.429999828,12.83483505,-0.855518341,43.0,0
-0.218,-0.0485,-0.0235,0.4167826249999999,0.42168595,9.399674025,44000.0,-35000.0,-500000.0,97130.300905,55.415,4.957270145,17.04195976,13.75323772,-2.429999828,12.83483505,-0.855518341,43.0,0
-0.2125,-0.03675,-0.02625,0.4290409375,0.544269075,9.4462556125,42000.0,-32000.0,-500500.0,97129.0390025,55.4125,5.524866819,15.621516705,14.375196455,-2.4599999190000004,18.556690215,-0.94584465,43.0,0
-0.207,-0.025,-0.029,0.44129925,0.6668522,9.4928372,40000.0,-29000.0,-501000.0,97127.7771,55.41,6.092463493,14.20107365,14.99715519,-2.49000001,24.27854538,-1.036170959,43.0,0
-0.1975,-0.017,-0.0435,0.5099458,0.436395925,9.50264385,39500.0,-24000.0,-500500.0,97127.34375,55.41,6.092463493,14.20107365,14.99715519,-2.5149999860000003,28.42068672,-1.1252384185,43.0,0
-0.188,-0.009,-0.058,0.57859235,0.20593965,9.5124505,39000.0,-19000.0,-500000.0,97126.9104,55.41,6.092463493,14.20107365,14.99715519,-2.539999962,32.56282806,-1.214305878,43.0,0
-0.1716666666666666,0.0043333333333333,-0.0673333333333333,0.5720545833333334,0.3759215833333333,9.3751574,38666.66666666666,-15333.333333333334,-500666.6666666667,97127.11995333331,55.41,6.092463493,14.20107365,14.99715519,-2.559999943,32.42154121,-1.29835701,43.0,0
-0.1553333333333333,0.0176666666666666,-0.0766666666666666,0.5655168166666666,0.5459035166666667,9.2378643,38333.333333333336,-11666.666666666668,-501333.3333333333,97127.32950666666,55.41,6.092463493,14.20107365,14.99715519,-2.579999924,32.28025436,-1.382408142,43.0,0
-0.139,0.031,-0.086,0.55897905,0.71588545,9.1005712,38000.0,-8000.0,-502000.0,97127.53906,55.41,6.092463493,14.20107365,14.99715519,-2.579999924,32.28025436,-1.382408142,43.0,0
-0.134,0.032,-0.0985,0.554075725,0.456009225,9.095667875,36500.0,-4000.000000000031,-501500.0,97127.37732,55.41,6.092463493,14.20107365,14.99715519,-2.599999905,34.59806442,-1.458770752,43.0,0
-0.129,0.033,-0.111,0.5491724,0.196133,9.09076455,35000.0,-6.14e-11,-501000.0,97127.21558,55.41,6.092463493,14.20107365,14.99715519,-2.619999886,36.91587448,-1.535133362,43.0,0
-0.1225,0.0405,-0.1135,0.554075725,0.3383294249999999,8.91424485,36000.0,2999.999999999969,-502000.0,97127.258305,55.41,6.092463493,14.20107365,14.99715519,-2.619999886,36.91587448,-1.535133362,43.0,0
-0.116,0.048,-0.116,0.55897905,0.48052585,8.73772515,37000.0,6000.0,-503000.0,97127.30103,55.41,5.333025932,10.84008503,16.65488434,-2.639999866,50.45051575,-1.672805786,42.0,0
-0.0883333333333333,0.0506666666666666,-0.1186666666666666,0.5132146833333333,0.5066769166666667,8.705036316666666,39666.66666666666,8000.0,-502333.3333333333,97126.82292,55.406666666666666,5.333025932,10.84008503,16.65488434,-2.639999866,50.45051575,-1.672805786,42.0,0
-0.0606666666666666,0.0533333333333333,-0.1213333333333333,0.4674503166666666,0.5328279833333334,8.672347483333333,42333.333333333336,10000.0,-501666.6666666667,97126.34481,55.40333333333333,5.333025932,10.84008503,16.65488434,-2.6499998565,52.72188187,-1.7401885985,42.0,0
-0.033,0.056,-0.124,0.42168595,0.55897905,8.63965865,45000.0,12000.0,-501000.0,97125.8667,55.4,5.333025932,10.84008503,16.65488434,-2.659999847,54.99324799,-1.807571411,42.0,0
-0.0245,0.0445,-0.122,0.426589275,0.259876225,8.6494653,44500.0,15000.0,-501000.0,97126.651,55.4,5.333025932,10.84008503,16.65488434,-2.659999847,54.99324799,-1.807571411,42.0,0
-0.016,0.033,-0.12,0.4314926,-0.0392266,8.65927195,44000.0,18000.0,-501000.0,97127.4353,55.4,5.333025932,10.84008503,16.65488434,-2.669999838,65.17304993,-1.928325653,42.0,0
-0.0023333333333333,0.032,-0.1163333333333333,0.4314926,-0.0261510666666663,8.495827783333334,44000.0,18666.666666666668,-501333.3333333333,97127.0284,55.4,5.333025932,10.84008503,16.65488434,-2.669999838,65.0509796175,-1.953994751,42.0,0
0.0113333333333333,0.031,-0.1126666666666666,0.4314926,-0.0130755333333326,8.332383616666666,44000.0,19333.33333333333,-501666.6666666667,97126.6215,55.4,5.333025932,10.84008503,16.65488434,-2.669999838,64.928909305,-1.979663849,42.0,0
0.025,0.03,-0.109,0.4314926,1e-15,8.16893945,44000.0,20000.0,-502000.0,97126.2146,55.4,5.333025932,10.84008503,16.65488434,-2.669999838,64.8068389925,-2.0053329470000003,42.0,0
0.0083333333333333,0.0286666666666666,-0.1033333333333333,0.48052585,0.1242175666666673,8.2179727,44666.66666666666,20333.33333333333,-501333.3333333333,97125.98673666667,55.4,5.333025932,10.84008503,16.65488434,-2.669999838,64.68476868,-2.031002045,42.0,0
-0.0083333333333333,0.0273333333333333,-0.0976666666666666,0.5295591,0.2484351333333336,8.26700595,45333.333333333336,20666.666666666668,-500666.6666666667,97125.75887333334,55.4,5.333025932,10.84008503,16.65488434,-2.6649998425,67.64483261500001,-2.0792484285,42.0,0
-0.025,0.026,-0.092,0.57859235,0.3726527,8.3160392,46000.0,21000.0,-500000.0,97125.53101,55.4,5.333025932,10.84008503,16.65488434,-2.659999847,70.60489655,-2.127494812,42.0,0
-0.171,0.008,-0.054,0.69627215,0.392266,9.4536106,48000.0,22000.0,-499000.0,97124.84741,55.39,3.641643524,10.31139183,19.67909813,-2.629999876,88.3556366,-2.215171814,42.0,0
-0.1586666666666666,-0.0013333333333333,-0.0566666666666666,0.8237586,0.3170816833333333,10.07142955,47333.333333333336,24000.0,-499000.0,97125.50659,55.39,3.641643524,10.31139183,19.67909813,-2.629999876,88.3556366,-2.215171814,42.0,0
-0.1463333333333333,-0.0106666666666666,-0.0593333333333333,0.95124505,0.2418973666666666,10.6892485,46666.66666666666,26000.0,-499000.0,97126.16577,55.39,3.641643524,10.31139183,19.67909813,-2.629999876,88.3556366,-2.215171814,42.0,0
-0.134,-0.02,-0.062,1.0787315,0.16671305,11.30706745,46000.0,28000.0,-499000.0,97126.82495,55.39,3.641643524,10.31139183,19.67909813,-2.579999924,88.6940918,-2.279693604,42.0,0
-0.0643333333333333,-0.0093333333333333,-0.066,1.10815145,0.1732508166666666,11.205732066666666,48666.66666666666,30666.666666666668,-499000.0,97127.73437333333,55.38666666666667,3.641643524,10.31139183,19.67909813,-2.579999924,88.6940918,-2.279693604,42.0,0
0.0053333333333333,0.0013333333333333,-0.0699999999999999,1.1375714,0.1797885833333333,11.104396683333334,51333.333333333336,33333.333333333336,-499000.0,97128.64379666669,55.38333333333333,3.641643524,10.31139183,19.67909813,-2.564999938,80.23023223999999,-2.308883667,42.0,0
0.075,0.012,-0.074,1.16699135,0.18632635,11.0030613,54000.0,36000.0,-499000.0,97129.55322,55.38,3.641643524,10.31139183,19.67909813,-2.549999952,71.76637268,-2.33807373,42.0,0
0.0804999999999999,0.0235,-0.0834999999999999,1.054214875,0.171616375,10.71866845,53000.0,36000.0,-499000.0,97128.521725,55.38,3.641643524,10.31139183,19.67909813,-2.529999971,59.69285965,-2.383037567,42.0,0
0.086,0.035,-0.093,0.9414384,0.1569064,10.4342756,52000.0,36000.0,-499000.0,97127.49023,55.38,3.641643524,10.31139183,19.67909813,-2.529999971,59.69285965,-2.383037567,42.0,0
0.0694999999999999,0.037,-0.081,0.85317855,0.3334261,10.26756255,53000.0,34500.0,-499000.0,97128.540035,55.38,3.641643524,10.31139183,19.67909813,-2.529999971,59.69285965,-2.383037567,42.0,0
0.053,0.039,-0.069,0.7649187,0.5099458,10.1008495,54000.0,33000.0,-499000.0,97129.58984,55.38,3.641643524,10.31139183,19.67909813,-2.519999981,52.66504288,-2.401882172,42.0,0
0.0606666666666666,0.046,-0.078,0.6864655,0.5753234666666667,9.842607716666668,52666.66666666666,32333.33333333333,-499666.6666666667,97129.60001333331,55.38,3.134563565,10.229151725,20.61663437,-2.519999981,53.74965668,-2.4088287355,42.0,0
0.0683333333333333,0.053,-0.087,0.6080123,0.6407011333333333,9.584365933333334,51333.333333333336,31666.666666666668,-500333.3333333333,97129.61018666669,55.38,2.627483606,10.14691162,21.55417061,-2.519999981,54.83427048,-2.415775299,42.0,0
0.076,0.06,-0.096,0.5295591,0.7060788,9.32612415,50000.0,31000.0,-501000.0,97129.62036,55.38,2.627483606,10.14691162,21.55417061,-2.519999981,54.83427048,-2.415775299,42.0,0
0.1689999999999999,0.059,-0.126,0.5099458,0.5687857000000001,8.958374775,53500.0,30000.0,-500000.0,97129.507445,55.38,2.627483606,10.14691162,21.55417061,-2.519999981,54.83427048,-2.415775299,42.0,0
0.262,0.058,-0.156,0.4903325,0.4314926,8.5906254,57000.0,29000.0,-499000.0,97129.39453,55.38,2.627483606,10.14691162,21.55417061,-2.519999981,56.31341934,-2.423053741,42.0,0
0.257,0.0536666666666666,-0.1716666666666666,0.4543747833333333,0.3334261,8.338921383333334,59000.0,26000.0,-498666.6666666667,97129.48811666667,55.376666666666665,2.627483606,10.14691162,21.55417061,-2.519999981,56.31341934,-2.423053741,42.0,0
0.252,0.0493333333333333,-0.1873333333333333,0.4184170666666666,0.2353596,8.087217366666668,61000.0,23000.0,-498333.3333333333,97129.58170333332,55.373333333333335,2.627483606,10.14691162,21.55417061,-2.519999981,56.31341934,-2.423053741,42.0,0
0.247,0.045,-0.203,0.38245935,0.1372931,7.83551335,63000.0,20000.0,-498000.0,97129.67529,55.37,2.627483606,10.14691162,21.55417061,-2.50999999,90.07053375,-2.403453827,42.0,0
0.2066666666666666,0.0296666666666666,-0.1966666666666666,0.4314925999999999,0.1209486833333333,8.018570816666667,64333.333333333336,17333.333333333332,-497666.6666666667,97129.60001333331,55.37,1.094469786,13.40530014,23.82461166,-2.50999999,90.07053375,-2.403453827,42.0,0
0.1663333333333333,0.0143333333333333,-0.1903333333333333,0.48052585,0.1046042666666666,8.201628283333333,65666.66666666667,14666.666666666668,-497333.3333333333,97129.52473666667,55.37,1.094469786,13.40530014,23.82461166,-2.4900000095,99.003982525,-2.3937244415,42.0,0
0.126,-0.001,-0.184,0.5295591,0.08825985,8.38468575,67000.0,12000.0,-497000.0,97129.44946,55.37,1.094469786,13.40530014,23.82461166,-2.470000029,107.9374313,-2.383995056,42.0,0
0.098,-0.005,-0.1714999999999999,0.5540757249999999,0.2549728999999999,8.644561974999998,67500.0,9000.0,-497000.0,97128.9917,55.37,1.094469786,13.40530014,23.82461166,-2.470000029,107.9374313,-2.383995056,42.0,0
0.07,-0.009,-0.159,0.57859235,0.42168595,8.9044382,68000.0,6000.0,-497000.0,97128.53394,55.37,1.094469786,13.40530014,23.82461166,-2.409999847,114.0026093,-2.343852997,42.0,0
0.086,-0.0103333333333333,-0.1596666666666666,0.588399,0.3857282333333333,8.95347145,66666.66666666667,5666.666666666667,-497000.0,97129.2745,55.37,1.094469786,13.40530014,23.82461166,-2.409999847,114.0026093,-2.343852997,42.0,0
0.102,-0.0116666666666666,-0.1603333333333333,0.5982056499999999,0.3497705166666666,9.0025047,65333.333333333336,5333.333333333333,-497000.0,97130.01506,55.37,1.094469786,13.40530014,23.82461166,-2.409999847,114.0026093,-2.343852997,42.0,0
0.118,-0.013,-0.161,0.6080123,0.3138128,9.05153795,64000.0,5000.0,-497000.0,97130.75562,55.37,1.094469786,13.40530014,23.82461166,-2.329999924,123.3743668,-2.304607391,42.0,0
0.148,-0.011,-0.1684999999999999,0.61781895,0.220649625,8.95347145,66000.0,4000.0,-496000.0,97132.107545,55.37,1.094469786,13.40530014,23.82461166,-2.329999924,123.3743668,-2.304607391,42.0,0
0.178,-0.009,-0.176,0.6276256,0.12748645,8.85540495,68000.0,3000.0,-495000.0,97133.45947,55.37,1.094469786,13.40530014,23.82461166,-2.289999962,123.06170275,-2.277627945,42.0,0
0.1355,-0.0069999999999999,-0.178,0.622722275,0.132389775,8.629852,69000.0,1499.9999999999698,-495000.0,97132.666015,55.365,1.094469786,13.40530014,23.82461166,-2.25,122.7490387,-2.250648499,42.0,0
0.093,-0.005,-0.18,0.61781895,0.1372931,8.40429905,70000.0,-6.06e-11,-495000.0,97131.87256,55.36,-0.011947068,16.41840172,27.66882324,-2.149999857,132.6972961,-2.198432922,42.0,0
0.062,-0.0069999999999999,-0.172,0.5916678833333333,0.1209486833333333,8.263737066666668,69000.0,-1000.0000000000404,-494333.3333333333,97132.59074,55.36,-0.011947068,16.41840172,27.66882324,-2.149999857,132.6972961,-2.198432922,42.0,0
0.031,-0.009,-0.164,0.5655168166666666,0.1046042666666666,8.123175083333333,68000.0,-2000.0000000000205,-493666.6666666667,97133.30892,55.36,-0.011947068,16.41840172,27.66882324,-2.149999857,132.6972961,-2.198432922,42.0,0
0.0,-0.011,-0.156,0.53936575,0.08825985,7.9826131,67000.0,-3000.0,-493000.0,97134.0271,55.36,-0.011947068,16.41840172,27.66882324,-2.039999962,128.9520264,-2.136135101,42.0,0
0.0239999999999999,-0.0163333333333333,-0.1543333333333333,0.5557101666666666,0.1176798,8.165670566666666,68000.0,-2666.6666666666665,-492333.3333333333,97134.6639,55.36,-0.011947068,16.41840172,27.66882324,-2.039999962,128.9520264,-2.136135101,42.0,0
0.0479999999999999,-0.0216666666666666,-0.1526666666666666,0.5720545833333334,0.14709975,8.348728033333334,69000.0,-2333.333333333333,-491666.6666666667,97135.3007,55.36,-0.011947068,16.41840172,27.66882324,-2.039999962,128.9520264,-2.136135101,42.0,0
0.072,-0.027,-0.151,0.588399,0.1765197,8.5317855,70000.0,-2000.0,-491000.0,97135.9375,55.36,-0.011947068,16.41840172,27.66882324,-1.909999967,136.0501251,-2.071708679,42.0,0
0.017,-0.051,-0.138,0.69627215,0.40207265,9.125087825,65500.0,-1500.0,-492500.0,97135.97412,55.36,-0.011947068,16.41840172,27.66882324,-1.909999967,136.0501251,-2.071708679,42.0,0
-0.038,-0.075,-0.125,0.8041453,0.6276256,9.71839015,61000.0,-1000.0,-494000.0,97136.01074,55.36,-0.011947068,16.41840172,27.66882324,-1.8349999785,132.66448975,-2.038095474,42.0,0
-0.052,-0.0795,-0.1385,0.9218251,0.588399,9.9831697,59000.0,-500.0000000000302,-493500.0,97138.79089,55.36,-0.011947068,16.41840172,27.66882324,-1.75999999,129.2788544,-2.004482269,42.0,0
-0.066,-0.084,-0.152,1.0395049,0.5491724,10.24794925,57000.0,-6.04e-11,-493000.0,97141.57104,55.36,-0.011947068,16.41840172,27.66882324,-1.75999999,129.2788544,-2.004482269,42.0,0
-0.06225,-0.08225,-0.15775,1.0321499125,0.583495675,10.3827906875,55500.0,999.9999999999548,-493500.0,97142.5827,55.36,-0.2708328525,16.92465687,29.7441473,-1.685000002,122.9011078,-1.9663505555,42.0,0
