field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,field.fluid_pressure,field.temperature,field.measured.pitch,field.measured.roll,field.measured.yaw,field.alt_error,field.aspd_error,field.xtrack_error,field.wp_dist
0.313,-0.023,-0.315,0.980665,0.20593965,8.9436648,-49000,-280000,-372000,97262.03003,57.74,0.042053048,16.85772896,-92.51865387,4.339999676,37.05472946,-3.278057098,152
0.309,-0.04475,-0.29125,1.014988275,0.279489525,9.22805765,-46000,-282500,-369750,97261.82709,57.7375,0.042053048,16.85772896,-92.51865387,4.409999847,21.09231949,-2.642326593,153
0.305,-0.0665,-0.2675,1.04931155,0.3530394,9.5124505,-43000,-285000,-367500,97261.62415,57.735,0.042053048,16.85772896,-92.51865387,4.409999847,21.09231949,-2.642326593,153
0.301,-0.08825,-0.24375,1.083634825,0.426589275,9.79684335,-40000,-287500,-365250,97261.4212,57.7325,0.042053048,16.85772896,-92.51865387,4.409999847,21.09231949,-2.642326593,153
0.297,-0.11,-0.22,1.1179581,0.50013915,10.0812362,-37000,-290000,-363000,97261.21826,57.73,0.042053048,16.85772896,-92.51865387,4.464999914,13.54501247,-3.018834054,154.25
0.2,-0.154,-0.192,1.2160246,0.0392266,10.95402805,-22000,-304000,-352000,97262.07886,57.73,0.042053048,16.85772896,-92.51865387,4.519999981,5.99770546,-3.395341516,155.5
0.178666667,-0.168666667,-0.168666667,1.301015567,0.104604267,11.3561007,-22333.33333,-306333.3333,-350000,97262.41455,57.73,0.042053048,16.85772896,-92.51865387,4.539999962,4.181361198,-3.221934259,155.75
0.157333333,-0.183333333,-0.145333333,1.386006533,0.169981933,11.75817335,-22666.66667,-308666.6667,-348000,97262.75025,57.73,0.042053048,16.85772896,-92.51865387,4.559999943,2.365016937,-3.048527002,156
0.136,-0.198,-0.122,1.4709975,0.2353596,12.160246,-23000,-311000,-346000,97263.08594,57.73,0.042053048,16.85772896,-92.51865387,4.639999866,-12.1257782,-2.382842064,157
0.11825,-0.1935,-0.11425,1.380285988,0.487880838,12.02050124,-21250,-312000,-344750,97263.21869,57.73,0.042053048,16.85772896,-92.51865387,4.639999866,-12.1257782,-2.382842064,157
0.1005,-0.189,-0.1065,1.289574475,0.740402075,11.88075648,-19500,-313000,-343500,97263.35144,57.73,0.042053048,16.85772896,-92.51865387,4.639999866,-12.1257782,-2.382842064,157
0.08275,-0.1845,-0.09875,1.198862963,0.992923313,11.74101171,-17750,-314000,-342250,97263.48419,57.73,0.531318458,20.08522416,-89.44631577,4.669999838,-26.65653229,-2.886241079,157.5
0.065,-0.18,-0.091,1.10815145,1.24544455,11.60126695,-16000,-315000,-341000,97263.61694,57.73,1.020583868,23.31271935,-86.37397766,4.699999809,-41.18728638,-3.389640093,158
0.09,-0.192,-0.095,1.20621795,0.8237586,11.71894675,-31000,-318000,-337000,97267.23022,57.73,1.020583868,23.31271935,-86.37397766,4.739999771,-66.57829285,-2.687074423,160
0.1425,-0.1635,-0.152,0.980665,1.044408225,11.2580342,-30000,-320000,-336000,97267.46521,57.73,1.020583868,23.31271935,-86.37397766,4.739999771,-66.57829285,-2.687074423,160
0.195,-0.135,-0.209,0.75511205,1.26505785,10.79712165,-29000,-322000,-335000,97267.7002,57.73,1.020583868,23.31271935,-86.37397766,4.769999981,-85.58731079,-4.571151257,161
0.265,-0.159333333,-0.237666667,0.81395195,1.104882567,11.47704938,-26000,-324000,-332333.3333,97267.18547,57.73,1.020583868,23.31271935,-86.37397766,4.769999981,-85.58731079,-4.571151257,161
0.335,-0.183666667,-0.266333333,0.87279185,0.944707283,12.15697712,-23000,-326000,-329666.6667,97266.67074,57.73,1.020583868,23.31271935,-86.37397766,4.779999972,-96.84700775,-4.174917579,161.5
0.405,-0.208,-0.295,0.93163175,0.784532,12.83690485,-20000,-328000,-327000,97266.15601,57.73,1.020583868,23.31271935,-86.37397766,4.789999962,-108.1067047,-3.778683901,162
0.364,-0.2225,-0.2845,0.85317855,0.642335575,13.28801075,-15500,-335000,-321000,97266.32691,57.725,1.020583868,23.31271935,-86.37397766,4.789999962,-108.1067047,-3.778683901,162
0.323,-0.237,-0.274,0.77472535,0.50013915,13.73911665,-11000,-342000,-315000,97266.4978,57.72,1.020583868,23.31271935,-86.37397766,4.789999962,-108.1067047,-3.778683901,162
0.273,-0.227666667,-0.256666667,0.611281183,0.398803767,12.6701918,-10666.66667,-344333.3333,-311333.3333,97264.87223,57.72,2.780435085,29.05082703,-80.50926971,4.779999733,-154.2414703,-3.026695728,163
0.223,-0.218333333,-0.239333333,0.447837017,0.297468383,11.60126695,-10333.33333,-346666.6667,-307666.6667,97263.24666,57.72,2.780435085,29.05082703,-80.50926971,4.779999733,-154.2414703,-3.026695728,163
0.173,-0.209,-0.222,0.28439285,0.196133,10.5323421,-10000,-349000,-304000,97261.62109,57.72,2.780435085,29.05082703,-80.50926971,4.759999752,-164.2872772,-4.003653526,164
0.188,-0.218,-0.1965,0.36284605,0.161809725,9.674260225,-7500,-351500,-301000,97261.09314,57.72,2.780435085,29.05082703,-80.50926971,4.759999752,-164.2872772,-4.003653526,164
0.203,-0.227,-0.171,0.44129925,0.12748645,8.81617835,-5000,-354000,-298000,97260.56519,57.72,2.780435085,29.05082703,-80.50926971,4.759999752,-164.2872772,-4.003653526,164
0.183666667,-0.234666667,-0.168666667,0.48052585,0.212477417,9.185562167,-2666.666667,-356000,-295666.6667,97260.41464,57.71666667,2.780435085,29.05082703,-80.50926971,4.744999886,-158.4643784,-3.621944547,164.5
0.164333333,-0.242333333,-0.166333333,0.51975245,0.297468383,9.554945983,-333.3333333,-358000,-293333.3333,97260.26408,57.71333333,2.780435085,29.05082703,-80.50926971,4.730000019,-152.6414795,-3.240235567,165
0.145,-0.25,-0.164,0.55897905,0.38245935,9.9243298,2000,-360000,-291000,97260.11353,57.71,2.780435085,29.05082703,-80.50926971,4.730000019,-126.5542984,-5.110724926,166
0.12,-0.249,-0.159,0.505042475,0.465815875,10.03710628,2500,-362000,-288500,97259.98536,57.71,2.780435085,29.05082703,-80.50926971,4.730000019,-126.5542984,-5.110724926,166
0.095,-0.248,-0.154,0.4511059,0.5491724,10.14988275,3000,-364000,-286000,97259.85718,57.71,2.780435085,29.05082703,-80.50926971,4.730000019,-126.8540383,-4.708300352,167
0.103666667,-0.247333333,-0.167333333,0.4118793,0.594936767,10.5127288,2000,-364666.6667,-284666.6667,97260.50619,57.71,2.780435085,29.05082703,-80.50926971,4.730000019,-127.1537781,-4.305875778,168
0.112333333,-0.246666667,-0.180666667,0.3726527,0.640701133,10.87557485,1000,-365333.3333,-283333.3333,97261.15519,57.71,2.780435085,29.05082703,-80.50926971,4.730000019,-127.1537781,-4.305875778,168
0.121,-0.246,-0.194,0.3334261,0.6864655,11.2384209,0,-366000,-282000,97261.8042,57.71,5.502585888,34.24357224,-72.46476746,4.730000019,-122.6478577,-4.390838623,169
0.1175,-0.241,-0.197,0.446202575,0.6668522,11.16487103,-3000,-366500,-281000,97262.8418,57.71,5.502585888,34.24357224,-72.46476746,4.730000019,-122.6478577,-4.390838623,169
0.114,-0.236,-0.2,0.55897905,0.6472389,11.09132115,-6000,-367000,-280000,97263.87939,57.71,5.502585888,34.24357224,-72.46476746,4.730000019,-122.6478577,-4.390838623,169
0.097,-0.237333333,-0.198333333,0.604743417,0.624356717,11.13708552,-6666.666667,-368333.3333,-279000,97262.91097,57.71,5.502585888,34.24357224,-72.46476746,4.75,-121.9208679,-3.621546268,170
0.08,-0.238666667,-0.196666667,0.650507783,0.601474533,11.18284988,-7333.333333,-369666.6667,-278000,97261.94254,57.71,5.502585888,34.24357224,-72.46476746,4.75,-121.9208679,-3.621546268,170
0.063,-0.24,-0.195,0.69627215,0.57859235,11.22861425,-8000,-371000,-277000,97260.97412,57.71,5.502585888,34.24357224,-72.46476746,4.754999876,-118.3441162,-3.266260743,170.5
0.023,-0.2305,-0.18,0.6080123,0.828661925,11.17467768,-5000,-372000,-276500,97261.64246,57.71,5.502585888,34.24357224,-72.46476746,4.759999752,-114.7673645,-2.910975218,171
-0.017,-0.221,-0.165,0.51975245,1.0787315,11.1207411,-2000,-373000,-276000,97262.31079,57.71,5.502585888,34.24357224,-72.46476746,4.759999752,-114.7673645,-2.910975218,171
-0.055666667,-0.218333333,-0.176333333,0.683196617,1.023160483,11.07497673,-5000,-372000,-276666.6667,97261.5743,57.70666667,5.502585888,34.24357224,-72.46476746,4.769999981,-115.7290497,-5.590593815,171
-0.094333333,-0.215666667,-0.187666667,0.846640783,0.967589467,11.02921237,-8000,-371000,-277333.3333,97260.83781,57.70333333,5.502585888,34.24357224,-72.46476746,4.779999972,-121.2173958,-5.188726902,171.5
-0.133,-0.213,-0.199,1.01008495,0.91201845,10.983448,-11000,-370000,-278000,97260.10132,57.7,5.502585888,34.24357224,-72.46476746,4.789999962,-126.7057419,-4.786859989,172
-0.1585,-0.207,-0.206,1.142474725,0.858081875,11.27274418,-9000,-367000,-280500,97262.61902,57.7,6.490018129,34.95001412,-68.56393433,4.789999962,-126.7057419,-4.786859989,172
-0.184,-0.201,-0.213,1.2748645,0.8041453,11.56204035,-7000,-364000,-283000,97265.13672,57.7,6.98373425,35.30323505,-66.61351777,4.799999953,-127.4068871,-4.406084299,172.5
-0.122333333,-0.181333333,-0.228333333,1.144109167,0.99047165,11.48685603,-6666.666667,-362666.6667,-285333.3333,97265.40121,57.7,7.477450371,35.65645599,-64.6631012,4.809999943,-128.1080322,-4.025308609,173
-0.060666667,-0.161666667,-0.243666667,1.013353833,1.176798,11.41167172,-6333.333333,-361333.3333,-287666.6667,97265.66569,57.7,7.477450371,35.65645599,-64.6631012,4.809999943,-128.1080322,-4.025308609,173
0.001,-0.142,-0.259,0.8825985,1.36312435,11.3364874,-6000,-360000,-290000,97265.93018,57.7,7.477450371,35.65645599,-64.6631012,4.814999819,-128.8382568,-4.072220564,173.5
-0.0425,-0.1805,-0.282,1.10815145,1.02969825,12.27302248,-2500,-358500,-291000,97263.67493,57.7,7.477450371,35.65645599,-64.6631012,4.819999695,-129.5684814,-4.119132519,174
-0.086,-0.219,-0.305,1.3337044,0.69627215,13.20955755,1000,-357000,-292000,97261.41968,57.7,7.477450371,35.65645599,-64.6631012,4.829999924,-138.1534576,-3.410547972,175
-0.133666667,-0.207666667,-0.299666667,1.3140911,0.683196617,12.9055514,2666.666667,-355333.3333,-294000,97261.28337,57.7,7.477450371,35.65645599,-64.6631012,4.829999924,-138.1534576,-3.410547972,175
-0.181333333,-0.196333333,-0.294333333,1.2944778,0.670121083,12.60154525,4333.333333,-353666.6667,-296000,97261.14705,57.7,7.477450371,35.65645599,-64.6631012,4.829999924,-138.1534576,-3.410547972,175
-0.229,-0.185,-0.289,1.2748645,0.65704555,12.2975391,6000,-352000,-298000,97261.01074,57.7,7.270529747,34.41939545,-58.28271484,4.819999695,-132.0413513,-4.325658798,175
-0.234,-0.164,-0.281,1.14737805,0.83356525,11.77778665,11000,-349000,-303000,97260.43396,57.695,7.270529747,34.41939545,-58.28271484,4.819999695,-132.0413513,-4.325658798,175
-0.239,-0.143,-0.273,1.0198916,1.01008495,11.2580342,16000,-346000,-308000,97259.85718,57.69,7.270529747,34.41939545,-58.28271484,4.799999714,-116.6843414,-3.604994059,176
-0.209,-0.140666667,-0.279,1.06892485,0.87279185,10.88865038,16333.33333,-343333.3333,-311000,97260.54281,57.69,7.270529747,34.41939545,-58.28271484,4.799999714,-116.6843414,-3.604994059,176
-0.179,-0.138333333,-0.285,1.1179581,0.73549875,10.51926657,16666.66667,-340666.6667,-314000,97261.22843,57.69,7.270529747,34.41939545,-58.28271484,4.799999714,-116.6843414,-3.604994059,176
-0.149,-0.136,-0.291,1.16699135,0.59820565,10.14988275,17000,-338000,-317000,97261.91406,57.69,7.270529747,34.41939545,-58.28271484,4.769999981,-97.0911026,-4.474594593,177
-0.112333333,-0.128333333,-0.29,1.173529117,0.640701133,10.395049,22000,-335666.6667,-320000,97261.47868,57.69,7.270529747,34.41939545,-58.28271484,4.769999981,-97.0911026,-4.474594593,177
-0.075666667,-0.120666667,-0.289,1.180066883,0.683196617,10.64021525,27000,-333333.3333,-323000,97261.04329,57.69,7.270529747,34.41939545,-58.28271484,4.754999876,-89.52097702,-4.112464786,177
-0.039,-0.113,-0.288,1.18660465,0.7256921,10.8853815,32000,-331000,-326000,97260.60791,57.69,7.270529747,34.41939545,-58.28271484,4.739999771,-81.95085144,-3.750334978,177
-0.029,-0.109,-0.2875,0.9414384,0.956148375,10.75789505,32500,-329000,-327500,97261.1969,57.69,7.270529747,34.41939545,-58.28271484,4.739999771,-81.95085144,-3.750334978,177
-0.019,-0.105,-0.287,0.69627215,1.18660465,10.6304086,33000,-327000,-329000,97261.78589,57.69,7.270529747,34.41939545,-58.28271484,4.739999771,-81.95085144,-3.750334978,177
-0.027,-0.0845,-0.3145,0.760015375,1.093441475,9.7281968,34500,-324500,-330000,97260.46753,57.69,5.930932045,32.03273392,-50.28352737,4.710000038,-68.98812866,-5.238124847,178
-0.035,-0.064,-0.342,0.8237586,1.0002783,8.825985,36000,-322000,-331000,97259.14917,57.69,5.930932045,32.03273392,-50.28352737,4.710000038,-68.98812866,-5.238124847,178
-0.033333333,-0.068333333,-0.364666667,0.87279185,0.908749567,8.93385815,37000,-320666.6667,-332333.3333,97258.86434,57.68666667,5.930932045,32.03273392,-50.28352737,4.694999933,-60.80670166,-4.841508865,178.5
-0.031666667,-0.072666667,-0.387333333,0.9218251,0.817220833,9.0417313,38000,-319333.3333,-333666.6667,97258.57951,57.68333333,5.930932045,32.03273392,-50.28352737,4.679999828,-52.62527466,-4.444892883,179
-0.03,-0.077,-0.41,0.97085835,0.7256921,9.14960445,39000,-318000,-335000,97258.29468,57.68,5.930932045,32.03273392,-50.28352737,4.670000076,-41.8138504,-3.686957598,179
-0.032,-0.085666667,-0.410666667,1.0002783,0.79433865,9.058075717,42000,-316666.6667,-336000,97259.56828,57.68,5.930932045,32.03273392,-50.28352737,4.670000076,-41.8138504,-3.686957598,179
-0.034,-0.094333333,-0.411333333,1.02969825,0.8629852,8.966546983,45000,-315333.3333,-337000,97260.84188,57.68,5.930932045,32.03273392,-50.28352737,4.674999952,-39.14737702,-3.932517648,179.5
-0.036,-0.103,-0.412,1.0591182,0.93163175,8.87501825,48000,-314000,-338000,97262.11548,57.68,5.930932045,32.03273392,-50.28352737,4.679999828,-36.48090363,-4.178077698,180
-0.0735,-0.126,-0.4005,1.054214875,0.956148375,9.12999115,51500,-310500,-339000,97263.29041,57.68,5.930932045,32.03273392,-50.28352737,4.679999828,-36.48090363,-4.178077698,180
-0.111,-0.149,-0.389,1.04931155,0.980665,9.38496405,55000,-307000,-340000,97264.46533,57.68,5.930932045,32.03273392,-50.28352737,4.679999828,-36.48090363,-4.178077698,180
-0.104,-0.15,-0.377333333,1.016622717,0.95124505,9.52225715,60666.66667,-304666.6667,-342333.3333,97264.27002,57.68,2.921732426,31.8811264,-42.13581085,4.699999809,-23.36244583,-3.386888504,180
-0.097,-0.151,-0.365666667,0.983933883,0.9218251,9.65955025,66333.33333,-302333.3333,-344666.6667,97264.0747,57.68,2.921732426,31.8811264,-42.13581085,4.714999914,-20.59249878,-3.755755186,180.5
-0.09,-0.152,-0.354,0.95124505,0.89240515,9.79684335,72000,-300000,-347000,97263.87939,57.68,2.921732426,31.8811264,-42.13581085,4.730000019,-17.82255173,-4.124621868,181
-0.015,-0.167,-0.35,1.052580433,0.7453054,10.04527848,72000,-297000,-348666.6667,97263.12662,57.68,2.921732426,31.8811264,-42.13581085,4.754999876,-16.57800675,-3.711472631,181
0.06,-0.182,-0.346,1.153915817,0.59820565,10.29371362,72000,-294000,-350333.3333,97262.37386,57.68,2.921732426,31.8811264,-42.13581085,4.779999733,-15.33346176,-3.298323393,181
0.135,-0.197,-0.342,1.2552512,0.4511059,10.54214875,72000,-291000,-352000,97261.62109,57.68,2.921732426,31.8811264,-42.13581085,4.779999733,-15.33346176,-3.298323393,181
0.1405,-0.2095,-0.3255,1.2552512,0.6080123,10.62060195,73000,-290500,-352000,97262.62512,57.675,2.921732426,31.8811264,-42.13581085,4.779999733,-15.33346176,-3.298323393,181
0.146,-0.222,-0.309,1.2552512,0.7649187,10.69905515,74000,-290000,-352000,97263.62915,57.67,2.649026514,32.23591614,-38.75959015,4.804999829,-14.8144722,-2.911563754,181.5
0.197,-0.253,-0.298,1.52003075,0.26477955,11.60126695,73000,-292000,-351000,97264.34326,57.67,2.376320601,32.59070587,-35.38336945,4.829999924,-14.29548264,-2.524804115,182
0.19925,-0.26175,-0.28175,1.542095713,0.357942725,11.7875933,73500,-292500,-350500,97264.47601,57.67,2.376320601,32.59070587,-35.38336945,4.86500001,-18.43805314,-2.628759027,182
0.2015,-0.2705,-0.2655,1.564160675,0.4511059,11.97391965,74000,-293000,-350000,97264.60877,57.67,2.376320601,32.59070587,-35.38336945,4.900000095,-22.58062363,-2.732713938,182
0.20375,-0.27925,-0.24925,1.586225638,0.544269075,12.160246,74500,-293500,-349500,97264.74152,57.67,2.376320601,32.59070587,-35.38336945,4.930000067,-26.8210888,-2.357213796,182
0.206,-0.288,-0.233,1.6082906,0.63743225,12.34657235,75000,-294000,-349000,97264.87427,57.67,2.376320601,32.59070587,-35.38336945,4.960000038,-31.06155396,-1.981713653,182
0.1865,-0.302,-0.207,1.75539035,0.573689025,12.81729155,72500,-295000,-347000,97266.69007,57.67,2.376320601,32.59070587,-35.38336945,4.960000038,-31.06155396,-1.981713653,182
0.167,-0.316,-0.181,1.9024901,0.5099458,13.28801075,70000,-296000,-345000,97268.50586,57.67,3.642709017,36.06016922,-29.55174255,5.009999752,-57.03716278,-1.628688216,183
0.1145,-0.321,-0.1565,1.819133575,0.965955025,13.26349413,67000,-298000,-344000,97270.90454,57.67,3.642709017,36.06016922,-29.55174255,5.024999857,-67.67763901,-1.296747089,183
0.062,-0.326,-0.132,1.73577705,1.42196425,13.2389775,64000,-300000,-343000,97273.30322,57.67,3.642709017,36.06016922,-29.55174255,5.039999962,-78.31811523,-0.964805961,183
0.043,-0.319333333,-0.166666667,1.663861617,1.503686333,13.0428445,63666.66667,-301000,-343333.3333,97272.07031,57.67,3.642709017,36.06016922,-29.55174255,5.039999962,-78.31811523,-0.964805961,183
0.024,-0.312666667,-0.201333333,1.591946183,1.585408417,12.8467115,63333.33333,-302000,-343666.6667,97270.8374,57.67,3.642709017,36.06016922,-29.55174255,5.049999953,-90.11239622,-0.746349216,183
0.005,-0.306,-0.236,1.52003075,1.6671305,12.6505785,63000,-303000,-344000,97269.60449,57.67,3.642709017,36.06016922,-29.55174255,5.059999943,-101.9066772,-0.52789247,183
-0.032,-0.278,-0.2835,1.4709975,1.46119085,12.12592273,61500,-301000,-345000,97268.81409,57.665,3.642709017,36.06016922,-29.55174255,5.059999943,-101.9066772,-0.52789247,183
-0.069,-0.25,-0.331,1.42196425,1.2552512,11.60126695,60000,-299000,-346000,97268.02368,57.66,3.642709017,36.06016922,-29.55174255,5.059999943,-101.9066772,-0.52789247,183
-0.073,-0.260333333,-0.348333333,1.4709975,1.379468767,11.99353295,62333.33333,-297000,-347333.3333,97268.00537,57.66,3.642709017,36.06016922,-29.55174255,5.059999943,-116.8746948,0.029717723,183
-0.077,-0.270666667,-0.365666667,1.52003075,1.503686333,12.38579895,64666.66667,-295000,-348666.6667,97267.98706,57.66,3.642709017,36.06016922,-29.55174255,5.059999943,-116.8746948,0.029717723,183
-0.081,-0.281,-0.383,1.569064,1.6279039,12.77806495,67000,-293000,-350000,97267.96875,57.66,3.642709017,36.06016922,-29.55174255,5.059999943,-116.8746948,0.029717723,183
-0.115666667,-0.248666667,-0.391,1.4317709,1.405619833,11.54569593,68333.33333,-291000,-352000,97267.98706,57.66,3.642709017,36.06016922,-29.55174255,5.059999943,-130.3537292,0.536602795,183
-0.150333333,-0.216333333,-0.399,1.2944778,1.183335767,10.31332692,69666.66667,-289000,-354000,97268.00537,57.66,4.515463949,36.81560135,-24.78410149,5.049999953,-121.6434441,0.7501342,183
-0.185,-0.184,-0.407,1.1571847,0.9610517,9.0809579,71000,-287000,-356000,97268.02368,57.66,5.38821888,37.57103348,-20.01646042,5.039999962,-112.9331589,0.963665605,183
-0.1885,-0.209,-0.415,0.9610517,0.8041453,9.4928372,72500,-283000,-360000,97265.9729,57.66,5.38821888,37.57103348,-20.01646042,5.039999962,-112.9331589,0.963665605,183
-0.192,-0.234,-0.423,0.7649187,0.6472389,9.9047165,74000,-279000,-364000,97263.92212,57.66,5.38821888,37.57103348,-20.01646042,5.039999962,-112.9331589,0.963665605,183
-0.1985,-0.233,-0.41,0.809048625,0.67665885,9.7870367,80000,-271500,-369000,97263.83972,57.66,5.38821888,37.57103348,-20.01646042,5.039999962,-98.37799072,1.352513075,183
-0.205,-0.232,-0.397,0.85317855,0.7060788,9.6693569,86000,-264000,-374000,97263.75732,57.66,5.38821888,37.57103348,-20.01646042,5.039999962,-98.37799072,1.352513075,183
-0.22925,-0.24975,-0.3755,0.963503363,0.669303863,10.1204628,85000,-261000,-376250,97262.95929,57.6575,5.38821888,37.57103348,-20.01646042,5.049999714,-85.17189026,1.682188153,183
-0.2535,-0.2675,-0.354,1.073828175,0.632528925,10.5715687,84000,-258000,-378500,97262.16126,57.655,5.38821888,37.57103348,-20.01646042,5.059999705,-83.88748169,1.825892508,183
-0.27775,-0.28525,-0.3325,1.184152988,0.595753988,11.0226746,83000,-255000,-380750,97261.36322,57.6525,5.38821888,37.57103348,-20.01646042,5.069999695,-82.60307312,1.969596863,183
-0.302,-0.303,-0.311,1.2944778,0.55897905,11.4737805,82000,-252000,-383000,97260.56519,57.65,4.526892662,34.02738953,-9.98658371,5.069999695,-82.60307312,1.969596863,183
-0.291,-0.295,-0.292,1.30428445,0.5687857,11.93469305,75000,-237000,-394000,97264.01978,57.65,4.526892662,34.02738953,-9.98658371,5.079999686,-86.11392975,2.083715201,183
-0.351333333,-0.287333333,-0.284,1.327166633,0.751843167,12.26811915,70666.66667,-231000,-398333.3333,97264.33309,57.65,4.526892662,34.02738953,-9.98658371,5.089999676,-89.62478638,2.197833538,183
-0.411666667,-0.279666667,-0.276,1.350048817,0.934900633,12.60154525,66333.33333,-225000,-402666.6667,97264.64641,57.65,4.526892662,34.02738953,-9.98658371,5.089999676,-89.62478638,2.197833538,183
-0.472,-0.272,-0.268,1.372931,1.1179581,12.93497135,62000,-219000,-407000,97264.95972,57.65,4.526892662,34.02738953,-9.98658371,5.089999676,-89.62478638,2.197833538,183
-0.49175,-0.265,-0.257,1.36312435,0.936535075,13.07471611,61500,-213750,-410500,97264.86359,57.65,4.526892662,34.02738953,-9.98658371,5.089999676,-91.75777435,2.366895199,183
-0.5115,-0.258,-0.246,1.3533177,0.75511205,13.21446088,61000,-208500,-414000,97264.76746,57.65,4.526892662,34.02738953,-9.98658371,5.079999686,-99.20339583,2.421841026,183
-0.53125,-0.251,-0.235,1.34351105,0.573689025,13.35420564,60500,-203250,-417500,97264.67133,57.65,4.526892662,34.02738953,-9.98658371,5.069999695,-106.6490173,2.476786852,183
-0.551,-0.244,-0.224,1.3337044,0.392266,13.4939504,60000,-198000,-421000,97264.5752,57.65,4.526892662,34.02738953,-9.98658371,5.069999695,-106.6490173,2.476786852,183
-0.44,-0.169,-0.205,1.1964113,0.42168595,12.3956056,55000,-170000,-436000,97263.48877,57.64,4.526892662,34.02738953,-9.98658371,5.069999695,-106.6490173,2.476786852,183
-0.368,-0.179,-0.191,1.121226983,0.398803767,12.60154525,52000,-161666.6667,-440000,97263.39518,57.64333333,5.229793707,30.92986044,-7.306177736,5.026666482,-110.846583,2.490875403,183
-0.296,-0.189,-0.177,1.046042667,0.375921583,12.8074849,49000,-153333.3333,-444000,97263.3016,57.64666667,5.932694753,27.83233134,-4.625771761,4.98333327,-115.0441488,2.504963954,183
